RASSF2,ASPA,FTSJ2,TMEM145,DKFZp547O146,CARD19,CTRC,ZNF324,MUL1,BOP1,SP1,SUGT1P1,RPS2P32,ZFP82,EIF2B2,MAGEL2,BCRP3,RACH1,RC3H1,FUS,TXNDC11,ZNF512B,GLIS2,AFF3,SPATA41,BRWD3,BMS1P4,NAA40,EIF5B,BAMBI,PHACTR4,DCAF4,IFI16,PARP2,ANKRD45,TMEM258,SLC5A7,MZF1,CLECL1,NBPF3,PSA_Pathway_Score,AR_Signaling_Score,Proliferation_Score
-0.2213629595858534,0.4926136379020664,2.5071623452030263,0.8307692240045884,-0.4606482630179727,1.1878181452800314,-0.5614366711579898,0.5104891553609326,0.6380146583443956,0.4709843063210435,-1.047712685225488,-1.1643584432761585,0.6001151639878133,-0.632147417165603,2.389968963796548,0.1445696927849087,-0.005024184198705,-0.4582980728039189,0.6274526603188705,1.636274348917482,-0.8983958548335653,-0.7908891193745309,0.1616634994383181,0.7202421108044054,0.6105779943530547,-0.3263218835255731,-0.230989982652327,-0.0380267696078341,-0.2922078614018683,2.2907141326629885,-1.6808571282385334,-1.048164493003733,0.1679175040509138,0.5044771735513636,0.4021706292332003,-0.4847185701870429,0.7383533008997215,-0.3209327012793039,1.402359650757894,-1.6496909048544917,-0.18304891092857226,-0.3549705282208437,0.6286711229519658
-1.5863417714066772,-0.4114498938369443,-0.0587205450438302,0.5204611814728435,-2.4836340395589587,0.657663997967333,-0.5614366711579898,-0.3959802185149417,1.1839450264285227,1.2692196430003992,0.2049870212614374,-0.0875755614994935,0.7986282932110704,-1.6030206828591833,0.8083029214017602,0.2976324175730648,-1.535596306255138,-0.0355532716629841,0.1381181813955594,0.0302762697587654,1.8139747079437287,-1.8699244585815584,-0.6021894931015933,-0.2458789596910664,1.5393683423355065,-0.688128989283314,-1.4379899250212242,-1.3839144340791625,-0.9390266193854748,0.7214554903940672,-0.2388173519137002,0.6150286165957739,0.1556197480162825,-1.43792619021096,-0.7389451353246439,0.3000304289061434,0.532032510207286,-0.2900985715883533,0.3266292545523579,-1.3548771727529538,0.048741072112645174,-0.11029422241185256,-0.8425410153625309
-0.0038703750043164,-0.9531527226150044,-0.8674480171652741,1.325134242738396,-0.0952801655932741,-1.0728246425159809,-0.5614366711579898,0.3556179363501103,-0.7582285991666128,0.5208360603716237,2.006904673124372,0.849000592183681,-0.7404821387316426,1.7899683330736589,1.4777279275317523,-1.2367618090474528,-0.9700289212716644,-1.706679454868019,2.067300185773066,-1.95811035623716,-0.763925718026181,1.7093980074924624,-0.4586327380107411,-1.1299886085566146,-0.8744364767287115,1.710423747548227,0.9966907050170308,0.670260872078883,1.3144459820080805,-1.0820447239175506,0.9619168975135506,0.7259561764274403,-0.507325066644756,0.6272078248940827,-0.6318688276581795,0.0168168848587517,0.0676714589591262,-0.0051966624371882,-0.8398329010301633,0.5595715667064581,-0.41139658134903023,-0.036591694783956505,1.6179966907081693
-1.0404574977381664,-0.8628326037524806,1.7815052691100532,2.2034793210476757,0.2140775430163791,0.2537540501563943,0.3487913346385772,0.522155265143166,-0.3045044383335785,-0.9437527092740758,-0.5668802374302725,1.2961752944019034,-0.4666278441304667,0.3087986751595324,0.4667096158083361,1.8918099245234563,0.4965064469515023,-0.747313174227301,-0.9954803866100288,0.0667960245789177,0.0485366423344373,-0.2947225418880725,0.0923340092968175,0.6562910852148025,-0.8012432610497394,0.2619605674372494,0.1174181375259081,-0.0093083662284665,-1.0542090435438576,-0.493922972399088,0.1353327744874982,-0.9292057851213292,-1.3273430547532177,-1.049382146369531,0.7002476117215706,-0.9257593801281444,-1.2807503622091003,0.617619579791753,-0.0085984264722754,0.3232080364881253,0.3544280681672375,0.09982648602573707,0.11591805181606074
-0.7244468779884934,-0.9117230362011006,-0.6630854870136811,0.0575799403702627,-0.4723768081011311,-1.2689327889615496,-0.5614366711579898,-0.3947544156652365,-0.8783756129330045,0.4464434244444498,1.2813757245684447,0.4877915272332627,0.3006109443022146,0.4872049264633593,0.0425505579860628,0.4361046962414946,0.02767133758385,0.2589364521002097,2.1750602435071937,0.3065796837672897,0.6445138888628762,-0.1948199163445143,-0.4865500173704374,-0.5746655394818997,-0.6556547999645274,0.0472547482312764,0.3209592417436296,-0.3582084053224184,1.9227029110692373,-1.5898183345469798,0.889145554784001,0.8100746630906301,-0.3817245674249924,0.7336128455795222,0.2567421362859498,-0.3735151078102632,-0.2772841215731218,-0.2357516933665651,-0.1311415217664652,0.7728955109944634,0.02669482983158224,0.1559742395439089,0.5629186517769781
0.0438302949298939,0.1611604953536776,0.8185188440539174,0.6976907587052835,0.2290141476263406,1.003043614496795,-0.5614366711579898,-0.8424144440874423,1.5711233527954052,-0.4175107760337505,-1.7164163336256415,-0.7913348553413259,0.9565692744757324,-0.3205952015920756,2.0027165419835926,1.2395845455833292,0.8235651258219908,0.5308769514042713,-1.9819042324263887,-1.927099605322096,-0.0963991985366608,-0.2590408663053266,0.4033732006736015,0.1623322111900516,1.2160950768665182,-2.8648508873771363,-1.5828160441585466,-2.1893831821657184,0.2030931580761625,-0.6751891039690513,-1.506858956557606,0.6883381544033247,-0.1129384873629976,0.9101726893050904,-1.0641944559845535,1.0106349146937792,0.3013010747513823,-0.1653318334552103,1.016462196625618,-2.230977517420796,-0.10628437706173059,-0.33168504273632954,0.1154415415108574
1.3068928077464437,0.3357258845517186,2.2072915820155323,-1.0107599668947502,-0.726161580010152,1.911099321220272,-0.5614366711579898,-0.5426914575667379,-0.0039814597782384,0.3554704246316791,-0.688853829487685,-0.6372426588440054,0.5986217123727495,0.1287405494117056,2.265656373524409,0.646651282293895,0.2831153176302617,0.1293972053588439,-1.6407777641479482,-1.1976311282946552,-2.094058401854495,0.2875684274754411,1.0767622825492345,0.0387218651292791,-0.3188138412050704,-2.2031531965969093,-2.6456958628333807,-0.1535153046489661,0.3472951202350964,2.2032995110489444,-2.5446598977770094,0.1121487223063593,0.0486541439044465,0.8302749344140494,0.9047021431623534,-0.2416970806539007,-0.1314345808547651,-2.0119865177474607,-0.2066537638946341,-1.171034805058495,-0.22402900802131714,-0.1996259432766559,0.5790451726036435
0.122975081585431,-2.2877917021671674,0.8306509596968088,0.9244572539256924,-0.1149579865789247,0.3902586446162391,-0.5614366711579898,0.939359091295098,-0.8225378356427655,-0.0752682020495168,-1.3694346420302432,-1.3579201486699153,0.0307048431114684,0.8506033248192906,-0.0588424400923986,-1.2483450962596812,1.7262471167164644,-1.239073144274623,-0.7318414571448855,-2.715056163013248,1.355461966511038,-1.3866581483807214,-1.8275704058683695,0.4268688823978641,1.7947245010521773,-3.3916408689470696,0.9501713076481746,-2.698445421974933,-1.927962726140189,0.6949890176910324,-1.4637271856193996,0.5046121491471163,-1.6472179818065047,-0.4674499175774131,-0.800425563903279,-0.1859553503941403,0.3615450363360823,1.568946208783421,-0.6134878763725342,-0.6702547319192004,0.2426987848323108,-0.22039756370811295,0.12419998803698884
0.497682899729962,1.2057683414296585,0.6596828547741248,-0.7013598499464289,-0.1556808721495357,0.3326703823879204,-0.5614366711579898,1.5569503030258298,-0.4208079730891103,-0.6432173468123545,-0.4892686902447178,-0.2840004965549244,0.1780906937631098,-0.3552416976171729,-0.3866212632615781,1.1864232418718466,0.1103429665026269,1.604582801598846,-0.11343017780831,0.4960778593176508,-0.3791364323327219,-0.0006329436296685,1.1243656689585009,-0.5686819942885266,0.8392396849214719,0.7153758089708947,0.2255263675088801,0.4285495987327505,-1.010617367555344,-1.4269043139114863,0.3619578593198854,-0.1086180360933108,0.5067951303977216,0.1784209352019831,1.3256999519207968,-0.0804935269801324,0.6333218312795982,0.9010857221709792,-0.2062287717678428,0.1779588815629794,-0.25146853385977236,-0.33993368037868266,0.24884521525557116
0.7245110250892762,-0.2182006104236594,-0.1523505577672974,-0.3607490156820586,-0.9591115111760036,-0.0820422595416167,0.9011254981268652,-1.6206543982398312,-0.8511171852471843,-0.0017345129789764,0.4974361546928381,1.6691598894318882,-0.807373596759901,0.7446798953489924,-0.5923206228897693,1.756552956213984,-0.2299283331812285,-0.824913287429394,0.1973731880629664,-0.5488158982511863,-0.2067792345808832,2.242509588102774,0.0388205791184334,1.419765735139094,0.208154175423655,-0.5265630375837488,-0.749372269960542,0.4894009037128287,0.6808406493918484,-0.425333154148903,0.7927188518155774,0.2313140555700493,0.0829611395365746,0.2492452580200015,0.8245798167601734,0.7235790309665421,1.0734151668983456,0.4370450254328433,-0.6539150089622058,0.3882663409746903,0.16814802261587533,0.20575208352802804,-0.07976367539735273
-0.3435426361617362,-0.8466721588617454,-0.5031136064776006,-0.2962757778865795,0.4765896758004786,0.4193527708679885,-0.5614366711579898,-0.0710224182286709,-0.5851788050618055,0.4897024258140362,-1.0767826789922996,0.8805874185274277,-1.906820942536178,-0.7322341865353931,0.0462295444391033,-0.0839927214880698,1.5881920919068897,-0.5035765159242546,0.5576912120887315,0.1977495663276072,0.5497491229760156,-1.476544162665964,-0.2064209939429618,0.4325538910545641,0.4893556778642044,0.2911207876542944,0.8951670400248539,1.8432802978327705,-0.4614648300432912,-0.5283637811255879,0.337054165293049,-0.2800310142910353,-0.318075643772027,0.1034424357282168,2.218081702906873,0.4248574447473371,0.7400517065593292,1.7830732357323016,0.8760335849637979,0.4158643886460965,0.06557817066308566,0.016388889842241513,-0.3697657580179432
-0.8266619557594386,-0.0033069329465645,-0.436715127930638,-0.9254014307308556,1.0888189517321918,-0.910030476395682,-0.5614366711579898,1.123870271201282,-0.0991128302540147,-0.0097318758892542,-0.2212508211817638,0.92208298235235,-0.22520234267216,-1.173692460160046,-0.6474565817134871,-0.4324993169800267,1.1970862151298922,0.6380548357375746,-0.0637038651138013,0.4795316929382661,0.2663848207766764,1.441749812341212,0.2739041672218765,0.1535348915873329,-0.3649249248884214,-0.2965075496907414,1.52120158349693,-0.4420018843071706,-0.412081147376144,0.8555518475709205,-0.2008633328253218,0.4632986232544192,-0.4631359818316781,-0.3299762376982373,0.0070806001042018,-0.9544768548155188,-0.2563746067435298,1.5400988673485017,0.0377755430342189,0.4880669482774334,0.6991618045518164,0.29748421449296025,-1.3887469022279042
0.2707141539046449,0.3024840397966689,2.131189602321492,0.9852766738410764,-0.121337782265673,-1.0840656601198717,-0.5614366711579898,1.049993738345342,1.5691830548531385,-0.0182688771511119,0.3601837293597053,0.4867086788607794,0.6960791555611986,0.9814856249502752,-0.4024003663377457,2.2513523894854712,-1.131569577653967,0.2545963020331139,-0.4588022550994297,0.2058723400250579,-1.0266209385281866,-0.0721842312028956,0.3509098126215272,0.0251229869593972,0.2815169278130389,0.2435396834587602,-0.2963653667617983,-0.9417030488392716,-0.4036610548056573,-1.0955006573989357,0.426703231599873,-0.1833298454704078,0.43365697426638,-1.7383254581520868,-0.8519902999339461,-0.9839881709211916,0.9464384966021592,-0.3127122910393737,-0.3411972682379635,0.7832126532871491,0.34651626541379776,0.42661895761589147,0.15201397641357822
-2.1764492763907266,-2.2877917021671674,3.838172183027392,-2.356911767020555,-0.3973672909582148,-0.7877121610166381,-0.5614366711579898,3.9641711858169457,0.2264745481169347,1.7313650616415197,0.1782225129820467,0.9316153443741206,-0.2474158788382498,0.5806341771616336,0.6618355392247979,-2.3420707887216707,2.262144173340522,-0.5021036344187814,0.3403744730762909,-2.01221400478294,-1.1424090103493436,4.07130682086943,-0.2848239465920548,-0.819080507757531,0.7282204812635467,1.989613432906135,1.910027982790839,0.0019241597734522,1.9089688836699883,-0.4470812390454249,1.975132058234767,0.5994018903045576,-2.944467809315222,5.407396477698817,-0.7340754907956513,-1.331431499156419,-0.5238764419923423,1.4694906157555867,-0.930825619136993,1.0095514620429826,-0.4029242517801184,0.14819716983232473,3.42422979596925
-1.6048691313328098,-1.1988030969772612,0.7930712914774726,1.4967810228175111,-0.2939638911876311,-0.7148644426738884,0.8507366756166812,-0.4682885024138434,0.214535316738396,0.6682788377188243,-0.1024208973187693,1.3924673352189827,-0.6427897957616283,-0.7662376077556733,0.2274888846692211,-0.8655955686535556,-1.0168036926471868,-0.4634781652767332,-0.4568643111350192,-0.1454110139495404,-0.1677061558631042,0.123398074506078,-2.0418478607711004,-0.1078509052696226,-0.1271154015153891,0.1622957321178517,0.2973203630694999,0.8585433573360666,0.2575251055315172,0.6441647587482923,1.2523169134489278,0.9132273667269498,-1.4887470467568644,-0.1915734329049325,-2.060391792908611,0.3246658947756424,-1.2807503622091003,0.3071846075913279,-0.6865965434361877,1.2161631746364336,0.280553507403446,0.127312787790344,0.09312114445109046
-0.5490776544120609,0.3929598303741712,-0.1943607833260193,0.935752452426736,0.2420894958957915,0.1287861847717414,-0.5614366711579898,0.6847567488155634,0.1242209937959439,-0.7595038820541175,-0.2680772469726845,-0.6206524236411937,-0.4346556527131252,-0.1579025564987273,1.1436373257857753,-0.0252607668641303,-1.1228964321672117,0.5283380437689584,-1.685691781549263,0.9135220168028227,-0.5830974477056856,-0.4492730122886536,-0.0999535762649407,0.710864236067809,0.5824552472275047,0.167194433509528,0.6009603569912362,-0.2720946187313409,-0.4766832116963999,0.4287991104457357,0.1328458924726437,0.0061144562205311,-0.1392417066468337,-0.3251552028441171,-0.2468184281996886,0.1909614704434482,0.7252887937553409,-0.2995841932916733,-1.6906817562970466,-0.0247860774492053,0.5852712463695874,0.40881006598674086,-0.1631964487361332
-1.92443622732708,0.0853208990962044,-1.04458519336254,-1.072155279366381,-0.2351597027905836,-0.8258508878100604,-0.5614366711579898,-0.2797456720246185,0.613954942120463,-0.0843086032451492,0.1618998046623236,0.6225645720702127,-0.6828414724003451,0.7045567316549229,-0.0324310313073834,0.2055708745047481,-1.5587078312977705,0.918898307710152,-0.7221172739566526,1.116922709015513,-1.0054370596265814,-1.2714936537967436,-1.0718419295902653,0.0626788736005804,0.295570185852414,0.561671961187093,0.2303612403924016,-1.2239649888947877,0.0531416706499669,-2.134365399978813,1.9476799339763944,-0.1402714263637526,-0.6335492170846201,-1.2902105451266117,1.5532285553521954,-0.3235771700831755,1.2109685068006404,-1.0424930652781508,-0.1643267325649916,0.1910102983775955,0.29182844917270867,0.13300535595059632,-0.3079298839806189
-0.0591896397970923,-0.8373835512972225,0.2941919508505567,-1.2802685130602378,-1.128684027577555,0.6935838858594954,0.1303438700398094,1.220035961200744,-0.3775130754741924,0.2061944679697685,0.5879448059922712,0.343672883682293,0.3512327743622839,0.018223457852568,0.1926249843115631,-1.719978135911765,0.8976559027753286,-0.7899966972414931,-0.3535272358741688,-0.4953888848156939,-0.6271769688754155,1.3360237774197832,0.5928810808174957,-0.0302517410275467,-1.234437592210194,0.2586752705558851,0.8114704737349846,1.977146841298627,1.1393350603636436,0.5865609247133772,-0.058236233222497,1.2068924524022953,-0.4483518458910804,1.1768823304292748,-1.5924819740090363,-0.5176105370322274,-0.9150659591557588,1.349119440674964,-0.8082663212410788,-0.3894709269960144,0.23772088726703353,0.13453801517445893,1.3187311716227985
1.1427015281376436,-1.5949456867924765,2.92108600661248,1.907218515676808,-1.105543462860756,0.559583261498885,2.084725610335135,-0.8287433479035787,-2.2075427943196977,0.1643214598627854,-1.2978850955430932,-1.3432579048379882,0.6360188431457359,-0.7169857248198476,-5.439344899994838,-2.1702126124928114,0.8011478678439428,-2.510608311650539,-0.2261923191751489,-0.92908020990083,-0.900522224382489,-0.4229672755564975,0.0593274037063152,-0.9406989345750516,-1.9227953830040367,-0.1573868111933641,-1.6933923247723883,2.588116528599868,-1.5511524313049123,-0.3208492268186758,-0.9566160899920976,0.0487214748621639,-0.222323363334547,0.5673388890449542,2.8732201691391963,0.7914090824374963,-1.2807503622091003,-0.8192271461701411,1.746622578398778,0.5934992829964524,-1.126444090337338,-0.6801821590791886,2.983350549288739
